filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-002808.mp3,i'm interested only in the present,1,0,,,,,HI' INTEREST A HOLYA THE PRESONT
cv-valid-test/sample-002809.mp3,at night they spread their sleeping gear and kept their fires hidden,1,0,teens,female,england,,OUTNIGHT THEY PRIE THEIR SLEEPING THERE AND KEEP THEIR FOS HIDDEN
cv-valid-test/sample-002810.mp3,the omens had told him so,3,0,,,,,HE OLMINES HAD TELLED HIM SO
cv-valid-test/sample-002811.mp3,the only things that concerned the sheep were food and water,2,0,,,,,THE LLITINS THUT CONCURNED THAT THE SHEEP WAY OF FOOD WATER
cv-valid-test/sample-002812.mp3,the alchemist's words echoed out like a curse,1,0,twenties,male,us,,THA ALCHEMISTS WILL SPEAK AWEY OUT LIKE ACURS
cv-valid-test/sample-002813.mp3,you must always know what it is that you want the old king had said,3,0,,,,,YOU MUST ALWAYS KNOW LUT IT IS THAT YOU WANT THE OLD KING HAD SAID
cv-valid-test/sample-002814.mp3,he just got a new kite for his birthday,12,1,,,,,HE TOOK UP A NEW CI FOR HIS THIRD PAY
cv-valid-test/sample-002815.mp3,it's not my house,2,0,thirties,male,england,,IT'S NOT MY HOP
cv-valid-test/sample-002816.mp3,the genies were the spirits of good and evil,1,0,,,,,THE CENES WERE THE SPIRITS OF GOOD AND EVL
cv-valid-test/sample-002817.mp3,are you in the book,3,0,,,,,I E ING THE BUOK
cv-valid-test/sample-002818.mp3,it almost gives him a feeling he wasn't wanted,1,0,thirties,male,us,,IT ALMOS DEEPS HIM U FEELING HE WAS AND WANTED
cv-valid-test/sample-002819.mp3,it knew of the boy's talk with the desert because the winds know everything,3,0,twenties,male,,,I KNEW OFF THE BOY'S TALK WITH THE DESERT  BECAUSE THE WIND SNOW EVERYTHING
cv-valid-test/sample-002820.mp3,everybody quiet and ready for an emergency,1,0,,,,,EVERYBODY QUIGTE A VEARY FARIN IMERCHANCY
cv-valid-test/sample-002821.mp3,throughout the entire day we will be on the lookout for our enemies,7,1,,male,us,,THRUGHOUT THE ENTIRE DAY E WOULD BE ON THE BUPOUT FOR ALES
cv-valid-test/sample-002822.mp3,can i go now,2,0,,,,,AND I GON OUT
cv-valid-test/sample-002823.mp3,what is it you're looking for asked the old merchant,2,0,,,,,WE'LL PESIT YOUR LOOKING FOR ASKED THE OLD MURCHANT
cv-valid-test/sample-002824.mp3,he knew all the fields and pastures of andalusia,3,0,,,,,HE KNEW ALL THE FIELDS AND PASTURES OF EN TO LUSIA
cv-valid-test/sample-002825.mp3,he fell asleep and when he awoke the sun was already high,3,0,,,,,HE FELL ASLEEP AND VEN HE EVER PSOME MUCR TO THE HIN
cv-valid-test/sample-002826.mp3,henderson stood up with a spade in his hand,1,0,,,,,HEMBERSON STOOD UP WITH DESPAYED IN HIS HAND
cv-valid-test/sample-002827.mp3,it knew of the boy's talk with the desert because the winds know everything,1,0,,,,,IT KNEW THE BOYS TOK WITH THE DESERT BECAUSE THE WINDS KNEW EVERYTHING
cv-valid-test/sample-002828.mp3,it drew a droplet of blood,3,1,thirties,male,us,,IT DREW A DROPLIT O BLOOD
cv-valid-test/sample-002829.mp3,it's not what enters men's mouths that's evil said the alchemist,3,0,,,,,IT'S NOT BUT INT HIS MEAIN'S MOUTH THAT'S EVL SAID THE ALCHEMIST
cv-valid-test/sample-002830.mp3,it's called the principle of favorability beginner's luck,3,0,,,,,IT'S CALLR THE PRICYPLE A FOVER ABILITY BEGINAS LO
cv-valid-test/sample-002831.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,,SADLY MY DREAM A BECOMINGA SQIRO WISPER MAY NEVER HA
cv-valid-test/sample-002832.mp3,the boy thought it a strange question,7,2,twenties,male,indian,,THE BOY THOUGHT IT A STRANGE QUESTION
cv-valid-test/sample-002833.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,,,,,THEN HE DROPED HIS SPEDE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-test/sample-002834.mp3,you got your watermelon,2,0,thirties,male,,,YOU GOTS YOUR WATER MELLOM
cv-valid-test/sample-002835.mp3,mister kristen has something to say to us,2,0,,,,,MISTER CRYSTAN HAS SOME THING TO SAY TUITS
cv-valid-test/sample-002836.mp3,i lost my wallet,3,0,,,,,I LOSKED MY GOLET
cv-valid-test/sample-002837.mp3,when i returned to the common the sun was setting,2,0,,,,,WHEN I RETURNED TO THE COMEN THE SUN WAS SITTING
cv-valid-test/sample-002838.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,2,0,,,,,I REMEMBER HOW I SAT ON THE TABLE VERYING THE BLIGHTNESS  WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
cv-valid-test/sample-002839.mp3,and in that mood he was grateful to be in love,3,0,,,,,AND IN THAT MOOD HE WAS GREATFUL TO BE IN LOVE
cv-valid-test/sample-002840.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,thirties,male,england,,HE TRANSFORMED HIMSELF INTO A STON THAT LOWED UP TO THE MANER'S FIT
cv-valid-test/sample-002841.mp3,and also by unhappiness envy and jealousy,3,0,,,,,AND ALSO BY UNHAPPINESS INVY ANDJEALOUSY
cv-valid-test/sample-002842.mp3,they walked together through the narrow streets of tangier,3,1,,,,,THEY WALKED TOGETHER THRUGH THE NARROW STREETS OF TAMS ER
cv-valid-test/sample-002843.mp3,there was a general movement backwards,3,0,,,,,THERE WAS A GENERAL A WOOFAN PEERTS
cv-valid-test/sample-002844.mp3,when i tried it about a year ago it didn't work nearly as well as using it on my local machine,1,0,,,,,WHEN I TRIEDID ABOUT E KNEW A GIRL IT DIDN'T WURP NEARLY AS WELL AS USING IT O MY LOCO MITION
cv-valid-test/sample-002845.mp3,the emerald tablet is a direct passage to the soul of the world,1,0,,,,,BUT THE EMERAD'S TABLET SE TIRICT  PASSAGE FOR THE SO TO BAD
cv-valid-test/sample-002846.mp3,he was shaken into wakefulness by someone,1,0,twenties,female,us,,HE WAS HAKEN INTO WAKFULNESS BY SOMEONE
cv-valid-test/sample-002847.mp3,he carried two dead hawks over his shoulder,1,0,,,,,HE CARRIED THROUGH THAT PART O TE SHOODE
cv-valid-test/sample-002848.mp3,as they moved along the boy tried to listen to his heart,2,0,twenties,male,us,,AS THEY MOVED ALANG THE BOY TRIED TO LISTEN TO HIS HEART
cv-valid-test/sample-002849.mp3,when he saw henderson in his garden he called over the fence and made himself understood,5,0,fifties,female,us,,WHEN HE SAW HENDERSON IN HIS GARDEN HE CALLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD
cv-valid-test/sample-002850.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,4,0,twenties,male,ireland,,WHENEVER HE SAW THE SEA OR A FIRE HE FELL SALENT IMPRESSED BTHER ELEMENTAL FORS
cv-valid-test/sample-002851.mp3,there was surely a baker in her town,1,0,fourties,male,england,,THERE WAS SURELY A PEAKER IN HO TOW
cv-valid-test/sample-002852.mp3,she had her cardigan on,1,0,fifties,female,indian,,SHE HAD HER POPING IN ON
cv-valid-test/sample-002853.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,canada,,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-test/sample-002854.mp3,send those other people in,1,0,,,,,SEEN THESE OTHER PEOPLE IN
cv-valid-test/sample-002855.mp3,i found a little crowd of about twenty people surrounding the huge hole,7,5,,,,,I FOUND A LITTLE CRAT CROWD OF ABOUT THWENTY PEOPLE SURROUNDNG THE UGURE HOLE
cv-valid-test/sample-002856.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,2,0,,,,,HTHE BOY AND THE INGLISHMAN HAD THOUGHET KEMERS AND CLAMPED SUTINLY THROUGH HEIR BAKS
cv-valid-test/sample-002857.mp3,what have you got to report,2,0,,,,,A HOW DO YOU GAT TO RYPTOR
cv-valid-test/sample-002858.mp3,she may be lost,4,0,twenties,male,,,IT'S SURE YOUR MAYBE DOSKED
cv-valid-test/sample-002859.mp3,any time but christmas,1,0,,,,,ANY TIME BUT CHRYSTMAS
cv-valid-test/sample-002860.mp3,better bring me a glass of milk,2,0,,,,,BETTER BRING ME A GLASS OF MILK
cv-valid-test/sample-002861.mp3,why couldn't you just look at his feet,1,0,,,,,WHY COULDN'G YOU JUST LOOK AT HIS FEEP
cv-valid-test/sample-002862.mp3,the levanter increased in intensity,3,0,teens,male,,,TI'LL AVOWED HER INCREASED AN INTENSITY
cv-valid-test/sample-002863.mp3,many people in berkshire surrey and middlesex must have seen it,3,0,,,,,MANY PEOPLE IN BURTUR SURREY AND MIDDLE SAX MUST HAVE SEEN IT
cv-valid-test/sample-002864.mp3,you came so that you could learn about your dreams said the old woman,2,0,thirties,male,african,,YOU CAME SO THAT YOU COULD LEARN UPOUT YEU DREAMS SAID THE OLD WOMAN
cv-valid-test/sample-002865.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,4,0,,,,,HE DIDN'T WANT HIS HAND TO BEGIN TREMBLING SHIWING THE OLD WOMAN THAT HE WAS FEARFUL
cv-valid-test/sample-002866.mp3,i thought about whether we should find coins and models in it and so on,3,0,,,,,I THOUGHT ABOUT WHETHER WE SHOULND FIGND COINS AND MARTLES IN IT AND SO ON
cv-valid-test/sample-002867.mp3,the old man was probably a gypsy too,2,0,,,,,THE OLD MAN WAS PROBABLY A GYPSY TOO
cv-valid-test/sample-002868.mp3,that isn't what i got married for,1,0,thirties,female,england,,THAT ISN'T WHEE I GOT MARRIED FULL
cv-valid-test/sample-002869.mp3,and he immediately felt peace in his heart,2,0,,,,,AND HE IMMEDIATELY FELT PIACE IN HIS HEART
cv-valid-test/sample-002870.mp3,we want you to know that we're all for you,1,0,twenties,female,england,,WHO WANTS YOU TO KNOW THAT WE'RE OF FOR YOU
cv-valid-test/sample-002871.mp3,she can't get away,1,0,,,,,SHE CAN'T GET AWAY
cv-valid-test/sample-002872.mp3,not everyone can see his dreams come true in the same way,3,0,,,,,NOT EVERYONE CAN SEE HIS TREEMS COME THROUGH IN O SAME WAY
cv-valid-test/sample-002873.mp3,he listened to the wind and felt the stones beneath his feet,3,0,,,,,HE LISTENED TO THE WINDAND FELT THIS STONS BENEATH HIS FEET
cv-valid-test/sample-002874.mp3,the millennium edition of the album contains multiple remixes and the lyrics,1,0,,,,,THE MALENE MGITION OF THE LBO CONTAINS MULTYPLE REMICES AND THE LIDS
cv-valid-test/sample-002875.mp3,it spread through the planet's atmosphere and obscured its more familiar features,4,0,,,,,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED IT'S MORE FAMILIAR FEATURES
cv-valid-test/sample-002876.mp3,the girl dropped the container and the water spilled,1,0,twenties,female,canada,,THE GIRL DROPPED THE CONTAINER AND THE WATER SPILLED
cv-valid-test/sample-002877.mp3,my review of the sun one star,3,0,,,,,MY REVIEW OF THE SUNON STAR
cv-valid-test/sample-002878.mp3,i thought about whether we should find coins and models in it and so on,2,0,,,,,I SAGHD ABOUT WHETHER WE SHOULD FIND CONDS AND MODELS IN IT AND SO N
cv-valid-test/sample-002879.mp3,and a labor leader like melville,1,0,,,,,AND THE LABER LEANA LIFE MELLED UP
cv-valid-test/sample-002880.mp3,it must have fallen while i was sitting over there,3,0,,,,,HIT MUST APPALL WHILE I LOOFIN OVER THERE
cv-valid-test/sample-002881.mp3,collateral of any kind,1,0,twenties,female,indian,,COLACK TRUG OF ANY KIND
cv-valid-test/sample-002882.mp3,look where you're going,1,0,,,,,LOOK WHYE YOU'RE GOING
cv-valid-test/sample-002883.mp3,the paper presents a variant of a hidden markov model for images,2,0,,,,,THE PEOPER PRESENTS A VARIANT OF A HIDDEN MARCLE MODERAFUR IMAGES
cv-valid-test/sample-002884.mp3,we lit the lantern and walked over to his house,2,0,,,,,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE
cv-valid-test/sample-002885.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,3,0,,,,,TO THEY I UNDERSTAND SOMETHING I DIDN'T SEEN BEFOREE EBREASSING IGNORED BECOMES UPPERS
cv-valid-test/sample-002886.mp3,they become a part of everything,2,1,,,,,THEY BECOME A PART OF EVERYTHING
cv-valid-test/sample-002887.mp3,the tricky part is integrating it with dragonfly,1,0,fourties,male,england,,THE TRICKY PART IS IT INTIGRATING IT WITH  TRIKING FLOY
cv-valid-test/sample-002888.mp3,the boy was shocked,2,0,fifties,male,scotland,,THE BOY OF THE SHOP
cv-valid-test/sample-002889.mp3,she comes by it naturally,1,0,fourties,male,england,,SHE COMS PIED NOT FURLE
cv-valid-test/sample-002890.mp3,you haven't told me,2,0,fifties,female,canada,,YOU HAVEN'T TOLD ME
cv-valid-test/sample-002891.mp3,the levanter increased in intensity,3,0,,,,,
cv-valid-test/sample-002892.mp3,what is it that i still need to know the boy asked,2,0,twenties,female,philippines,,WHAT IS IT THAT I STILL MEE TO KNOW THE BOY ASKED
cv-valid-test/sample-002893.mp3,the boy recalled the brilliance he had noticed on the previous day,2,0,,,,,E BOYED TOCALL THE PRILIONS HE HAD NOGTICE FROM THE PRIVIOUS DAY
cv-valid-test/sample-002894.mp3,i have had the same dream twice he said,3,0,,,,,I'M HAD THE SAME GREENER TWIE HE SAID
cv-valid-test/sample-002895.mp3,i'm gonna get my arm fixed out of this,1,0,,,,,I I'M GOING TO GET MY ARM FIXED OUT OF THIS
cv-valid-test/sample-002896.mp3,he did find it soon after dawn and not far from the sand pits,3,0,eighties,female,us,,HE DID FIND IT  SOON AFTER DAWN AND AD FAR FROM THE SAND PITS
cv-valid-test/sample-002897.mp3,i need some coffee,2,0,twenties,male,us,,I NEED SOME COFEY
cv-valid-test/sample-002898.mp3,and at that i told him and he took my place,5,1,,,,,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
cv-valid-test/sample-002899.mp3,it's not so bad,1,0,twenties,male,us,,BIT'S NOT SO BAUD
cv-valid-test/sample-002900.mp3,but everything had changed,1,0,thirties,male,,,BUT EVERYTHING HAD CHANGED
cv-valid-test/sample-002901.mp3,he had used the two stones only once one morning when he was at a marketplace,3,0,,,,,HE HAD USED THE TWO STONES ONLY ONCE ONE MORNING WHEN HE WAS AT A MARKET PLACE
cv-valid-test/sample-002902.mp3,that's rather big talk,1,0,,,,,TET'S TRITER BEAKS OUT
cv-valid-test/sample-002903.mp3,i gotta figure some way out of this thing,1,0,,,,,I GOT A FIGURE SOME WAY OUT OF THIS STING
cv-valid-test/sample-002904.mp3,hundreds must have seen it and taken it for a falling star,3,0,teens,male,,,HO INDRED THE MUST OF SEENG IT IAN TAKING IT FOR REPALLING STA
cv-valid-test/sample-002905.mp3,i wished i had a light to smoke by,4,0,teens,male,,,I RICHED I HAD THE LIGHT SMALL WAY
cv-valid-test/sample-002906.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,10,0,,,,,IT WAS GLIARINGLY HOT NOT A CLOUD IN THE S NOR A BREATH OF WIND
cv-valid-test/sample-002907.mp3,they were men of the desert and they were fearful of sorcerers,2,0,,,,,THEY WE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORSIRS
cv-valid-test/sample-002908.mp3,what is it that i still need to know the boy asked,7,1,fifties,male,us,,WHAT IS IT THAT I STILL NEED TO KNOW THE BOY ASKED
cv-valid-test/sample-002909.mp3,does the name brian anderson mean anything to you,2,0,twenties,male,us,,THIS MY BRD AND RESHOND ME ANYTHING TO YOU
cv-valid-test/sample-002910.mp3,this is keith miller,1,0,,,,,THIS IS KEATH MILLER
cv-valid-test/sample-002911.mp3,she bought cucumbers at the marketplace,2,0,,,,,SHE BOUGHT CUE COMMERS O THE MARKET PLACE
cv-valid-test/sample-002912.mp3,and then the boy understood,6,0,fifties,male,us,,AND THEN THE BOY UNDERSTOOD
cv-valid-test/sample-002913.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,1,0,,,,,THIS IS WHAT WAS WRITTEN OF THE EMERAL TABLET SAID TH ALCHEMIST WHEN HE HAD FINISHED
cv-valid-test/sample-002914.mp3,now i too will be one of the women who wait,1,0,,,,,NOW I CHA BE ON OF SO WOMAN HOREET
cv-valid-test/sample-002915.mp3,you've got a nerve accusing people of things,3,0,,,,,YOU'VE GOTDENOUGH ACCUSING PEOPLE OF THINGS
cv-valid-test/sample-002916.mp3,it looked like a rusty gas float,3,0,,,,,THEY'T LOOED LIKE A RISTO CATHS FLO
cv-valid-test/sample-002917.mp3,give me the district attorney's office,2,0,,,,,GIVE ME THE DISTRICT ATTURNEY'S OFFICE
cv-valid-test/sample-002918.mp3,it's like the camel driver said 'eat when it's time to eat,3,0,,,,,IT'S LIE THE CAMEL DRIVER SAID ET WHEN IS TIME TO PEAT
cv-valid-test/sample-002919.mp3,you can't kid me,1,0,,,,,YOU CAN'T KEEP ME
cv-valid-test/sample-002920.mp3,he just got a new kite for his birthday,2,0,,,,,IT JUSED CAREDING MER CAD FIRISON THE O DAY
cv-valid-test/sample-002921.mp3,show me the movie schedule for whore ii,1,0,,,,,SHELL ME THE MOVING HET YOU IT A HORT TOO
cv-valid-test/sample-002922.mp3,in those days very few of the people had any idea about astronomy,1,0,,,,,EVEN THOUGH TET VERLY FEW OF THE PEOPLE HAD ANY D TE ALBOWED TRUNO MY
cv-valid-test/sample-002923.mp3,ill join you in a minute after i lock my bike,1,0,,,,,I'LL JOIN YOU IN A MINUTES AFTER I LOOK MY PIK
cv-valid-test/sample-002924.mp3,even the guides spoke very little to one another,2,0,thirties,female,african,,EVEN THE GADS SPOKE VERY LITTLE TO ONE ANOTHER
cv-valid-test/sample-002925.mp3,what's the fifth obligation the boy asked,1,0,,,,,WHAT'S THE FIFTH OBLICATION THE BOY ASKED
cv-valid-test/sample-002926.mp3,he wasn't asking for help,2,0,,,,,HE WASN'T ASKING FOR HELP
cv-valid-test/sample-002927.mp3,from there he could see africa in the distance,1,0,fourties,male,us,,FROM THERE HE COULD SEE AFRICA AT HIM A DISTANCE
cv-valid-test/sample-002928.mp3,all they wanted was food and water,4,0,fourties,male,us,,ALL THEY WANTED WAS FOOD AND WATER
cv-valid-test/sample-002929.mp3,it was there that the wise man lived,1,0,thirties,male,australia,,IT WAS THERE THAT THE WASE MAN LIVED
cv-valid-test/sample-002930.mp3,the two were taken to a nearby military camp,3,0,twenties,female,canada,,THE TWO WERE TAKEN TO A NEARBY MILITARY CAP
cv-valid-test/sample-002931.mp3,then he turned to the boy this time his expression was cold and distant,2,1,,,,,THEN HE TURNED TO THE BOY THIS TIME HIS EXPRESSION WAS COLD AND DISTILL
cv-valid-test/sample-002932.mp3,i swear it on my mother's grave,3,0,,,,,I SWAR IT BY MY MOTHER'S GRAVE
cv-valid-test/sample-002933.mp3,i locked eyes with a fish in the tank,5,0,,,,,I LOOKED A WITH A FIS IN THE TAK
cv-valid-test/sample-002934.mp3,the insurgents gathered sticks and wood,1,0,,,,,THE INSURGILS GATHERED STICKS AND WOOD
cv-valid-test/sample-002935.mp3,you've got about two minutes,1,0,,,,,YOU'VE GUT ABOUT TWO MINUTES
cv-valid-test/sample-002936.mp3,then why do you suppose he hasn't at least called up,1,0,,,,,THE WA DO YOU SUPPOSE EHAS A LINS CALED UP
cv-valid-test/sample-002937.mp3,all that time the martians must have been getting ready,1,0,sixties,female,us,,ALL THAT TIME THE MARCIANT MUST HAVE BEEN GETTING READY
cv-valid-test/sample-002938.mp3,in any case it's good that you've learned that everything in life has its price,3,1,,,,,IN ANY PUSIURTS COOP THAT YOU HOLD LON THAT YIOU ERE GITTING IN LIV AS ITS ACE
cv-valid-test/sample-002939.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,,HE HAD SEEN THE SHITTING STAR AND WAS PERSUADED THAT A METORITE LAY SOMEWHERE NEARBY
cv-valid-test/sample-002940.mp3,the crowd swayed a little as i elbowed my way through,2,0,,,,,THE CROWD SWAYED A LITTLE AS I ALBOWED MY WAY THROUGH
cv-valid-test/sample-002941.mp3,show the times for animated movies in the nearest movie house,1,0,,,,,SHO THE TIMES FOR ANIMATED MOIES IN THE NEAREST MOVING HOUSE
cv-valid-test/sample-002942.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,12,1,,,,,I'M NEVER MORE AWARE OF HER ROOMS AD CUSTICS THAN WHEN I AM TRYING TO ENJOY A SNAK I HAVE NO INTENTION OF SHARING
cv-valid-test/sample-002943.mp3,the mixture took on a reddish color almost the color of blood,3,0,,,,,THE MIXTURE TOOK UT A REDDISH COLOUR ALMOST TO COLOUR OF BLOOD
cv-valid-test/sample-002944.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,3,0,,,,,THE ALCHEMIST WAS AABUOD CHOUNTING BUT AS THE BOY DRANG THE WAIN HE RELAXED
cv-valid-test/sample-002945.mp3,an alchemist said the alchemist,63,0,,,,,AN ALCHEMIST SAID THE ALCHEMIST
cv-valid-test/sample-002946.mp3,and also because i know about the soul of the world he thought to himself,3,1,,,,,AND ALSO BECAUSE I KNOVER THE SOUL OF THE WORLD HE THOUGHT TO HIMSELF
cv-valid-test/sample-002947.mp3,i'll take mine now,3,0,thirties,male,australia,,I'LL TAKE MY MAK
cv-valid-test/sample-002948.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,fourties,female,us,,I FOUND A LITTLE CROWD AB ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOL
cv-valid-test/sample-002949.mp3,the boy awoke before dawn,2,0,,,,,THE BOY AWOKE BEFOR DN
cv-valid-test/sample-002950.mp3,would you like to see where i was tattooed,1,0,fifties,male,australia,,WOULD YOU WANK TO SEE WHERE  WAS TATTERD
cv-valid-test/sample-002951.mp3,it seems old and wise,3,0,,,,,IT SEEMS OLD AND WAS
cv-valid-test/sample-002952.mp3,what's from the governor,1,0,twenties,male,us,,WAT'S FROM THE GEVERNORT
cv-valid-test/sample-002953.mp3,when you play cards the first time you are almost sure to win,2,0,,,,,HOW YOU PLAY CARDS THE FIRST TIME YOU ARE ALMOST SURE TO WI
cv-valid-test/sample-002954.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,,,,,THIS IS WHAT IS RITTEN ON THE EMERALD TABLE SAID THE ALCHEISED WHEN HE HAD FINISHED
cv-valid-test/sample-002955.mp3,the alchemist knocked on the gate of the monastery,6,0,,,,,THE ALCHEIST NLOKED OUT HE GATE OF THE MONASTERY
cv-valid-test/sample-002956.mp3,you point to a trail of ants leading into the house,2,0,thirties,male,us,,YOU POINT TO A TRAIL OF ATS LEANING INTO THE HOUSE
cv-valid-test/sample-002957.mp3,it was such a gradual movement that he found it only by noticing the dots,6,0,,,,,HETAR SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS
cv-valid-test/sample-002958.mp3,then the thing came upon him in a flash,2,0,,,,,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-test/sample-002959.mp3,but maybe people who felt that way had never learned the universal language,2,0,fifties,male,england,,ITMEEBYPEOPLE WHO SOUT THAT WORYY I NEVER LEARN THE UNIPESSAL LANGUAGE
cv-valid-test/sample-002960.mp3,two days ago you said that i had never dreamed of travel the merchant answered,10,1,,,,,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSERED
cv-valid-test/sample-002961.mp3,but i didnt think that it contained any living creature,3,0,teens,female,us,,I DIG'T DISNIT THINK BHETTER CONTANE ANY LIVING CREATURE
cv-valid-test/sample-002962.mp3,the sun is friendly right now but it will turn on us and consume this planet,1,0,,,,,THE SUN IS FRENTLY RIGHT NOW BUT IT WILL TURN OS AND CONSUME THIS PAT
cv-valid-test/sample-002963.mp3,the boy awoke as the sun rose,1,0,,,,,THE BOY AWOKE AS THE SINUS
cv-valid-test/sample-002964.mp3,it was a tent like many at the oasis,3,0,thirties,male,newzealand,,IT WAS A TENT LIKE MANY OF THE AASIS
cv-valid-test/sample-002965.mp3,i would have won the junior olympics if not for those medaling kids,2,0,,,,,I WOULD HAVE WARN THE JUNIOR LYPICS IF NOT FOR THOSE MEDDLING PIDS
cv-valid-test/sample-002966.mp3,the same hand that had brandished the sword now held a whip,3,0,,,,,THE SAME HAND THAT HAD GRANDISHED THE SWARD NOW HELD A WHIP
cv-valid-test/sample-002967.mp3,so the boy was disappointed he decided that he would never again believe in dreams,1,0,,,,,UGH THE BOY WAS DISAPPOINTED HE DICIDED THAT HE OULD NIFI HIM BELIEVING TREMS
cv-valid-test/sample-002968.mp3,in those times the master work could be written simply on an emerald,8,3,,,,,IN THOSE TIMES THE MASTER WORD COULD BE WRITTEN SIMPLYON IN EMERALD
cv-valid-test/sample-002969.mp3,something just flew by,1,0,,,,,SOMETHING JUST REEPA
cv-valid-test/sample-002970.mp3,they are so used to me that they know my schedule he muttered,1,0,,,,,THEY ARE SO USED TO MEETANY KN MY XCETU HE MUTTERED
cv-valid-test/sample-002971.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,2,0,thirties,female,us,,THE CARAVANS HAD BEN STOPPED AT USU FOR SOME TIME WAITING FOR THE WARS TO END
cv-valid-test/sample-002972.mp3,let me comb your hair,1,0,,,,,LET ME COM YOUR HER
cv-valid-test/sample-002973.mp3,but she hadn't charged him anything,3,0,teens,female,us,,BUT SHE HADN'T CHARSED HIM ANYTHING
cv-valid-test/sample-002974.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,,ABOUT ELEVENH I WALKED BACK TO MY HOME AND MAYBURY BEPAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-test/sample-002975.mp3,a poor little fellow that never meant nobody no harm,1,0,,,,,A PUR LITTLE FELLOW THER NEVER MEANT NOBODY NO HAR
cv-valid-test/sample-002976.mp3,my greatgrandfather planted this tree,2,0,,,,,MY GREAT GRADINHAP E PLAN TO THIS TREATY
cv-valid-test/sample-002977.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,thirties,male,,,WOULD HOD YOU U PART MOMENTS THE BOY'S INTEREST WAS INCRUSING BY THE MOMENT
cv-valid-test/sample-002978.mp3,fatima is a woman of the desert said the alchemist,3,0,teens,male,us,,FATIMA IS A WOMAN OF THE DESERT SAID THE ALCHEMIST
cv-valid-test/sample-002979.mp3,you would have to have been born an arab to understand he answered,1,0,,,,,YOU WOULD D HAVE TO HIV BEINPR AND ARA CATUNDERSTAND HE PAD ANSERED
cv-valid-test/sample-002980.mp3,i heard a faint movement under my feet,3,0,,,,,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-test/sample-002981.mp3,that's what i did before i married charles,1,0,thirties,male,england,,THAT'S WHAT I DID BEFORE I MARRIED CHILD
cv-valid-test/sample-002982.mp3,flaring torches were filling the dungeon with an ambient noise,1,0,thirties,male,us,,FLARRING TORCHES WERE FILLING THE DUNGION WITH AN AMPIANT NOISE
cv-valid-test/sample-002983.mp3,the sparrow and the songbird danced along the fence,2,0,twenties,male,us,,THE SPAROW AND THE SNBERD DANCED ALONG THE FENCE
cv-valid-test/sample-002984.mp3,i had seen all that it would presently bring me,1,0,fourties,male,australia,,I HAVE SEEN ALL THAT YOU WOULD PRESENTLY BRIN ME
cv-valid-test/sample-002985.mp3,this wasn't a strange place it was a new one,2,0,fourties,male,us,,THIS WATENED A STRANGE PLACE HETWAS I KNEW ONE
cv-valid-test/sample-002986.mp3,it's a good thing i got here in time,2,0,,,,,IT'S A GOOD THING  GOT HERY TIME
cv-valid-test/sample-002987.mp3,i had seen all that it would presently bring me,4,1,,,,,I HAD SEEN ALL THAT HIT WOULD PRESENTLY BRING ME
