filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,ft_generated_text
cv-valid-dev/sample-002938.mp3,they were looking only for gold his companion answered,2,0,,,,,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED,THEY WERE NOTHING HOME FROM HELD  HI'S COMPANION ANSERED
cv-valid-dev/sample-002939.mp3,what am i doing,1,0,,,,,WHAT AM I DOING,WHUT HIM I DOING
cv-valid-dev/sample-002940.mp3,at most they thought that another meteorite had descended,3,0,,,,,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,ATMOST THEY THOUGHT THAT ANOTHER METEORITE HAUD BE CEUNDED
cv-valid-dev/sample-002941.mp3,thank you said the boy,4,0,,,,,THANK YOU SAID THE BOY,THANKUE SAID THE BOY
cv-valid-dev/sample-002942.mp3,for at that time it had not occurred to him that it might be hollow,13,1,thirties,male,england,,FOR AT THE TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,FOR AT THE TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
cv-valid-dev/sample-002943.mp3,i need you to be spontaneous he asked me out to din din,7,0,,,,,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DINDIN,I NEED YOU TO BEA PONTAINEOUSHE ASKED ME OUT TO DEND HIM
cv-valid-dev/sample-002944.mp3,finally a young woman approached who was not dressed in black,1,0,eighties,male,england,,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
cv-valid-dev/sample-002945.mp3,he's followed every game and his mouth's watering,1,0,twenties,female,indian,,HE SFOLLOWED EVERY GAME AND HIS MOUTH'S WATERING,HE'S FOLLOWED EVERYTHING AND HE MOTHS WAT DREN
cv-valid-dev/sample-002946.mp3,starting with his own,1,0,twenties,male,us,,STARTING WITH HIS OWN,TARTLING WITH HIS OWN
cv-valid-dev/sample-002947.mp3,that sobered him a little,2,1,twenties,male,us,,THAT SOBERED HIM A LITTLE,THAT SOBERED HIM A LITTLE
cv-valid-dev/sample-002948.mp3,the boy stepped closer to the girl and when she smiled he did the same,2,0,,,,,THE BOY STEPPED CLOSER TO THE GIRD AND WHEN SHE SMILED HE DID THE SAME,THE BOY STUPPED CLOSER TO THE GIRL AND WENT I SMAL PEATED PI SEN
cv-valid-dev/sample-002949.mp3,i'm going to guide you across the desert the alchemist said,3,0,,,,,I'M GOING TO GUIDE YOU ACROSS THE DESERT THE OLCHYMIST SAID,I'M GOING TO GAD YOU ACROSS THE DESERT THE ALCHEMIST SAI
cv-valid-dev/sample-002950.mp3,all the words you've got,2,0,,,,,ALL THE WORDS YOU'VE GOT,ALL THE WORDS YOU'VE GOUGHT
cv-valid-dev/sample-002951.mp3,he disappeared into the tent,1,0,sixties,female,england,,HE DISAPPEARED INTO THE TENT,HE DISAPPEARED INTO THE TENT
cv-valid-dev/sample-002952.mp3,no doubt the impact had caused a flash of fire,2,0,,,,,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE,NOD SOUT TO THE IMPA HAD CAUSED THE THRAH OF
cv-valid-dev/sample-002953.mp3,he could see that the old man wanted to know more about his life,3,0,,,,,HE COULD SEE THAT THE OLD MAN WANTED TO KNOW MORE ABOUT HIS LIFE,HE COULD SEE THAT THE OLD MAN WANTED TO KNOW MORE ABOUT HIS LIFE
cv-valid-dev/sample-002954.mp3,they're forming clubs,1,0,,,,,THEY ARE FORMING CLUBS,THEY 'RE FORMING CLUPS
cv-valid-dev/sample-002955.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,2,0,thirties,male,us,,HE SAT ON A STONE AND ALLOWED HIMSELF TO BECOME HYPNOTIZED BY THE HORIZON,HE SAID ON A STON ND ALLOWED HIMSELF TO BECOME HYPNOTIZED BY THE HORIZON
cv-valid-dev/sample-002956.mp3,i heard what you were talking about the other day with the alchemist the wind said,1,0,thirties,male,,,I HEARD WHAT YOU WERE TALKINGG ABOUT THE OTHER DAY WITH THE OTTOMON THE WIND SAID,I  YOU ER CHPINO HEUPERCAN O TN A
cv-valid-dev/sample-002957.mp3,they begin creeping up on you trying to sell you something,2,0,twenties,male,england,,THEY BEGIN CREEPING UP ON YOU TRYING TO SELL YOU SOMETHING,THEY BEGIN CREEPING UP ON YOU TRYING TO SELL YOU SOMETHING
cv-valid-dev/sample-002958.mp3,but i found it difficult to get to work because of the investigations,3,0,sixties,male,us,,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,AI FOUND IT DIFFICULT TO GO TO WORD BECAUSE OF THE INVESTIGATIONS
cv-valid-dev/sample-002959.mp3,there is a universal language understood by everybody but already forgotten,3,0,,,,,THERE IS A UNIVERSAL LANGUAGE UNDERSTOOD BY EVERYBODY BUT ALREADY FORGOTTEN,THERE IS A UNIVERSAL LANGUAGE UNDERSTOOD BY EVERYBODY BUT ALREADY FORGOTTEN
cv-valid-dev/sample-002960.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,3,0,fifties,male,us,,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND I AM SO HAPPY THAT YOU TOO CUT TO CATCH UP,REMIS YOU I MIS HAVING YOUR FIN LIY TU BAND I AM SO HAPPY THAT YOU TON CURT TO CATCH UP
cv-valid-dev/sample-002961.mp3,what is love the desert asked,3,0,twenties,male,us,,WHAT IS LOVE THE DESERT ASKED,WHAT IS LOVE THE DESERT ASKED
cv-valid-dev/sample-002962.mp3,how come you speak spanish he asked,1,0,,,,,HOW COME YOU SPHIX VANNY SHE ASKED,HOW COME YOU SPIX PANETION ASKED
cv-valid-dev/sample-002963.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,0,,,,,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE AWAY BET WIN,HAD OUR INSTRUENTS PERMIDEDIT  WE MIGHT HAVE BEN ABLE TO SEE THE CHOUBLE ALWANY BACK PLEN
cv-valid-dev/sample-002964.mp3,look at those shoulders,1,0,,,,,LOOK AT THOSE SHOULDERS,LOOK AT THOSE SHILDERS
cv-valid-dev/sample-002965.mp3,the merchant turned to a customer who wanted three crystal glasses,3,0,teens,male,african,,THE MERCHANT TURNED TO A CUSTOMER WHO WANTED THREE CRYSTAL DRAGTS,OTION TURN TO ECUSTOMER HOWANTED THEE CHRYSTAL GRASSES
cv-valid-dev/sample-002966.mp3,dont share your opinions so readily because you never know who is listening,2,1,,,,,DON'T SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,DON'T SHER YOUR OPINION SO READILY BECAUSE YOU KNEVER KNOW WHO IS LISTENG
cv-valid-dev/sample-002967.mp3,that's the man who knows all the secrets of the world she said,2,0,,,,,AT THE MAN WHO KNOWS ALL THE SECRET OF THE WORLD SHE SAID,IT'S THE MAN ON AZR THE SECRET OF HIS WORD SHE SAID
cv-valid-dev/sample-002968.mp3,stand by to contact amanda,1,0,,,,,STAND BY TO CONTACT AMANDA,STANDBY TO COUNTRACT THE MANDER
cv-valid-dev/sample-002969.mp3,that woman stole my purse,1,0,,,,,FAT WOMAN STOLE MY PURSE,FAT WOMAN STILL MY PAST
cv-valid-dev/sample-002970.mp3,he put his headcloth in place and secured it with a ring made of camel skin,55,1,,,,,HE PUT HIS HEAD CLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMO'S SKIN,HEH PUET HIS HEADCLOTH IN PLACE AND SECURED IT WITH A REM MADE OF CAMEL SKIN
cv-valid-dev/sample-002971.mp3,the plastic barrier shattered,1,0,fourties,male,england,,THE PLASTIC BARRIER SHATTERED,THE PASTIC BOYA SHIPPERED
cv-valid-dev/sample-002972.mp3,your appointment has been changed,1,0,twenties,male,,,THOR UP WINDON HAS BEEN CHANGED,UT UP AND BOU HUS BEEN CHANGED
cv-valid-dev/sample-002973.mp3,many people in berkshire surrey and middlesex must have seen it,2,0,,,,,MANY PEOPLE IN BERKSHIRE SER RAY AND MIDDLESAX MUST HAVE SEEN IT,NOLY PEOPLE IN BIRK CHARIET ISUREY AND MIDDLE SEX MUST HAVE EENIT
cv-valid-dev/sample-002974.mp3,your luck's not with you now,1,0,twenties,female,us,,YOU'RE LUCK'S NOT WITH YOU NOW,YOU'RE LUKS NOT WITH YOU NOW
cv-valid-dev/sample-002975.mp3,they didn't have the printing press in those days the boy argued,1,0,,,,,THEY DIDN'T HAVE THE PRINTING PRESS IN THOSE DAYS THE BOY URGED,THEY DIDN'T HAVE SA PRINTING PRESS IN THOSE DAYS THE BOY ALDERED
cv-valid-dev/sample-002976.mp3,are you sure there's no mistake,1,0,,,,,ARE YOU SURE THERE'S NO MISTAKE,I USE SUR DET NO MISTAK
cv-valid-dev/sample-002977.mp3,they were given to me as a present by a king the boy said,4,0,,,,,THEY WERE GIVEN TO ME AS A PRESENT BY A KING THE BOY SAID,THEY WERE GIVEN TO ME A THE PRESENT BY A KING THE BOY SAID
cv-valid-dev/sample-002978.mp3,scattered groups of people were hurrying from the direction of woking,2,0,,,,,SCATTERED GROUPS OF PEOPLE REHURRYING FROM THE DIRECTION OF ROKING,SCATTERED GROOUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF LOAKING
cv-valid-dev/sample-002979.mp3,it was the most delicious wine he had ever tasted,1,0,fourties,female,canada,,IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED,IT WAS THE MOST DELICIOUS WAN HE HAD EVER TASTED
cv-valid-dev/sample-002980.mp3,i shall make us some ice cubes,2,0,fifties,female,us,,I SHALL MAKE OF SOME ICE CUBES,I SHALL MAKE U SOME ICE KIDDENS
cv-valid-dev/sample-002981.mp3,berlin can be so lovely this time of year,2,0,,,,,BELYN CAN BE SO LOVELY THIS TIME OF YEAR,BUT NON CAN BE SO LOVELY THIS TIME OF HE
cv-valid-dev/sample-002982.mp3,you just don't know all that you've done,1,0,,,,,YOU JUST DON'T KNOW ALL THAT YOU'VE DONE,YOU JUST DON'T KNOW ALL THAT YOU' TON
cv-valid-dev/sample-002983.mp3,the soul of the world is nourished by people's happiness,2,0,,,,,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS,THE SOUL OF THE WOLD IS NURISHED BY PEOPLE'S HAPPINESS
cv-valid-dev/sample-002984.mp3,your heart is alive,5,0,,,,,YOUR HEART IS A LIVE,YOUR HEART IS A LIVE
cv-valid-dev/sample-002985.mp3,the proportions were all wrong,2,0,,,,,THEIR PROPORTIONS WERE ALL WRONG,THE PROPORTIONS WERE ALL ROUND
cv-valid-dev/sample-002986.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,1,0,,,,,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE,GDON'T GIVE IM TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE
cv-valid-dev/sample-002987.mp3,but i'm going in search of my treasure the boy said,2,0,,,,,BUT I'M GOING IN SEARCH OF MY TREASURE THE BOY SAID,BUT I'M GOING IN SEARCH OF MY TREASURE THE BOY SAID
cv-valid-dev/sample-002988.mp3,it would have been visible to me had i only looked up as it passed,2,0,twenties,female,us,,IT WOULD HAVE BEEN VISIBLE TO ME HAD I ONLY LOOKED UP AS IT PASSED,IT WOULD HAVE BEEN VISIBLE TO ME HAD I ONLY LOOKED UP AS IT PASKED
cv-valid-dev/sample-002989.mp3,the angel touched the man's shoulder and they were both projected far into the future,4,0,,,,,THE ANGEL TOUCHED THE MAN'S SHOULDER AND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE,THE INGER TOUCHED A MAN'S SHOULDRAND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE
cv-valid-dev/sample-002990.mp3,give me that call on patrick's wire,2,0,,,,,GIVE ME THAT CALL ON PATRICK'S WIRE,GIVE ME THAT CLL AND PADRIC'S WAR
cv-valid-dev/sample-002991.mp3,men dream more about coming home than about leaving the boy said,1,0,fourties,male,us,,MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID,MEN DREAM MORE ABOUT COMING HOM THAT ABOUT LEAVING THE BOY SAID
cv-valid-dev/sample-002992.mp3,show me some gratitude,1,0,fifties,female,australia,,CHOM TAM CREPICUDE,HOW YOU FA Y CLAP ACCUED
cv-valid-dev/sample-002993.mp3,i read only what the birds wanted to tell me,2,0,thirties,male,england,,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
cv-valid-dev/sample-002994.mp3,she placed the glass carefully on the edge of the table,2,0,fourties,male,us,,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE
cv-valid-dev/sample-002995.mp3,his hands were abraded and exhausted but he listened to his heart,3,0,,,,,HIS HANDS WERE ABRAIDED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,HIS HANDS WERE APRAIDD AND EXHAUSTED BUT HE LISTENED TO HIS HEART
cv-valid-dev/sample-002996.mp3,two more months passed and the shelf brought many customers into the crystal shop,3,0,,,,,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,TWO MALL MONTH PASSED  AND THE SHEF BROUGHT MANY PASTEMERS INTO THE CRYSTAL SHOP
cv-valid-dev/sample-002997.mp3,when he was a child that man wanted to travel too,3,0,,,,,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO,WHEN HE WAS A CHILD THAT MAN WAUNT TO TREVEL TO
cv-valid-dev/sample-002998.mp3,you would have to have been born an arab to understand he answered,1,0,,,,,YOU WOULD HAVE TO HAVE BEEN BORN AN ARAB TO UNDERSTAND HE ANSWERED,HE WOULD HAVE TO HAVE BEEN PORI I ARYPET O UNDERSTAND HE ANSERED
cv-valid-dev/sample-002999.mp3,from there he could see africa in the distance,1,0,teens,male,england,,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,FROM THERHE COULD SEE AFRICA IN THE DISTANCE
cv-valid-dev/sample-003000.mp3,don't be more catholic than the pope,1,0,fifties,female,england,,DON'T BE MORE CATHOLIC THAN THE POPE,DON'T BE MORE CSTLY THAN THE POP
cv-valid-dev/sample-003001.mp3,i came to tell you just one thing the boy said,1,0,sixties,male,newzealand,,I CAME TO TELL YOU JUST ONE THING THE BOY SAID,I CAME TO TELL YOU JUST ONE THING THE BOY SAID
cv-valid-dev/sample-003002.mp3,where did everything go,3,0,teens,male,us,,WHERE DID EVERYTHING GO,WHERE DIED EVERYTHING GO
cv-valid-dev/sample-003003.mp3,those gypsies are really smart he thought,3,0,,,,,THOSE GIPSIES ARE REALLY SMART HE FOUGHT,THOSE GYPSIES ARE REALLY SMALLED HE THOUGHT
cv-valid-dev/sample-003004.mp3,where are you from the boy asked,3,0,twenties,male,us,,WHERE ARE YOU FROM THE BOY ASKED,WHERE ARE YOU FROM THE BOY ASKED
cv-valid-dev/sample-003005.mp3,the alchemist probably already knew all that,1,0,sixties,male,england,,THE ALCHYMIST PROBABLY ALREADY NEWELLED THAT,THE ALCHEMIST PROBABLY ALREADY NEW AL THAT
cv-valid-dev/sample-003006.mp3,some storms are worth the wreckage,1,0,,,,,SOME STORMS ARE WORTH A WRECKAGE,SOME TORN OUTOR THE BREAKATCH
cv-valid-dev/sample-003007.mp3,it looked like a rusty gas float,3,0,fifties,female,scotland,,IT LOOKED LIKE A RUSTIC ASLAUGHT,IT LOOKED LIKE A RUSTI GAS FLOAKED
cv-valid-dev/sample-003008.mp3,going up to see erin,1,0,fifties,male,us,,GOING UP TO SIEREN,GOING UP TO SEE ERA
cv-valid-dev/sample-003009.mp3,you're probably weak from hunger,1,0,,female,england,,YOU ARE PROBABLY WEAK FROM HUNGER,YOU'LL PROBABLY WEAK FROM HUMBER
cv-valid-dev/sample-003010.mp3,something inside the cylinder was unscrewing the top,4,1,,,,,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,SOMETHING INSIDE THE CYLINDER WAS UNSCURING THE TOP
cv-valid-dev/sample-003011.mp3,most of them were staring quietly at the big table,2,0,,,,,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,MOST OF THEM WERE STIRING QUIETLY AUT THE BIG TABLE
cv-valid-dev/sample-003012.mp3,the taylor jean movement isn't dead yet,2,0,,,,,THE TALE OF JIN MOVEMENT ISN'T THERE YET,PHE TEILR HIN MOVEMENT  IS N'T PACHET
cv-valid-dev/sample-003013.mp3,aren't you allowed to kiss back,3,0,twenties,male,us,,AREN'T YOU ALLOWED TO KISS BACK,AREN'T YOU ALLOWED TO KISS BAK
cv-valid-dev/sample-003014.mp3,all i saw was an army said the boy,2,0,,,,,ON I SAW WAT RAN ARMY SAID THE BOY,HON I SAW WHAT RIND ASME SAID THE BOY
cv-valid-dev/sample-003015.mp3,it left a greenish streak that glowed for some seconds,3,0,,,,,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,EY TRIKED THE GEEMI STREE THAT COLLOWED FOR SOME SAPINT
cv-valid-dev/sample-003016.mp3,my password has been changed without permission,1,0,,,,,MY PASSWORD HAS BEEN CHANGED WITHOUT PERMISSION,MY PASS WORD HAS BEN CHANGED WITHOUT PERMISSION
cv-valid-dev/sample-003017.mp3,there were really i think two or three hundred people elbowing one another,2,1,,,,,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,THERE WERE ALREADY I FINGLE TWO  THREE HUNDRED PEOPLE ERE ELBOWING ONE ANOTHER
cv-valid-dev/sample-003018.mp3,and your camels will bring you wealth and power,2,0,,,,,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER,AND YOUR COMALS WILL BRING YOU WEALTH AND POWER
cv-valid-dev/sample-003019.mp3,it was however still so hot from its flight through the air,2,1,twenties,male,us,,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIL,IT WAS HOWEVER STILL SO HOT FROM IT'S FLIGHT THROUGH THE E
cv-valid-dev/sample-003020.mp3,you know what we're going to do,1,0,,,,,YOU KNOW WHAT THEY ARE GOING TO DO,DO YOU KNOW WHAT ARICINT TO DODO
cv-valid-dev/sample-003021.mp3,i don't care if you've been after it for six years,1,0,,,,,I DON'T CARE IF SHE'VE BEEN AFTER IT FOR SIX YEARS,I DON'T CAR YOU'V BEEN AFTER FOR SIX YEARS
cv-valid-dev/sample-003022.mp3,what do i do in salem the old man laughed,1,0,,,,,WHAT DO I DO IN SALEM THE OLD MAN LOST,WHAT DO I DO IN SULE THE OLD MAN LOAGHED
cv-valid-dev/sample-003023.mp3,the boy was getting irritated,2,0,teens,male,england,,THE BOY WAS GETTING IRRITATED,THE BOY WAS GETTING IRRITATED
cv-valid-dev/sample-003024.mp3,in spite of this i still believed that there were men in mars,2,1,,,,,IN SPITE OF ZHIS I STILL BELIEVED THAT THERE WERE A MAN IN MARS,N SPITE OF THIS I STILL BELIEVE THE THERE WERE A MANIMAT
cv-valid-dev/sample-003025.mp3,the thing itself was almost entirely buried in sand,1,0,,,,,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
cv-valid-dev/sample-003026.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,4,0,thirties,male,australia,,REPLACE THE TEAS IN TIM TEBER'S NAME WITH ANY OTHER CONSUMMENT GIV STALWORS CHARACTER,REPLACE THE PEAS IN TIN EOPLE'S NAME WITH ANY OTHER CONSINENT PIOL STAR OR CARRIED OUT
cv-valid-dev/sample-003027.mp3,so what do you want of me the sun asked,2,1,,,,,SO WHAT DO YOU WANT OF ME DESON US,SO I T ON OF ME THE SAUNT PASS
cv-valid-dev/sample-003028.mp3,you'll watch them as they grow demonstrating how the world is always changing,1,0,thirties,male,,,YE WATCHMAN I MEST TAY GROW DEMONSTRATING HOW THE WORLD IS ALWAYS CHANGING,TE WAKIME I SAY GRO CEMENT TRAYING HOW THE WORD IS ALWAYS CHANGING
cv-valid-dev/sample-003029.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,6,0,thirties,female,us,,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLLOSSAL PULK WHICH WAS EMVETTERED IN THE ROUND
cv-valid-dev/sample-003030.mp3,why shouldn't i make father my beneficiary,1,0,sixties,male,england,,WHY SHOULDN'T I MAKE FATHER MY BENEFICIARY,WHY SHOULDN'T I MAKE FATHER MY BEDNIFICURY
cv-valid-dev/sample-003031.mp3,i can see april coming,1,0,fifties,male,australia,,I CAN SEE APRIL COMING,I CAN SEE EOPLE COMING
cv-valid-dev/sample-003032.mp3,where are you bound asked the young arab,1,0,,,,,WHERE ARE YOU BOUND ASKED THE YOUNG ARAB,WHERE ARE YOU FOUND ASKING YOUR MATTER
cv-valid-dev/sample-003033.mp3,at most they thought that another meteorite had descended,3,0,sixties,female,us,,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,AT MOST THEY THOUGHT THAT A NOTHER MEALIOR RIGHT HAD DISCENVID
cv-valid-dev/sample-003034.mp3,your face is really beautiful,2,0,fifties,male,england,,YOUR FACE IS REALLY BEAUTIFUL,THE ALD CISE REARELY BEAUTIFUL
cv-valid-dev/sample-003035.mp3,and he vanished around the corner of the plaza,2,0,,,,,AND HE VANISHED AROUND THE CORNER OF THE PAZA,AND HE VANISHED AROUND THE CORNER OF THE POSA
cv-valid-dev/sample-003036.mp3,there's the city hall tower i'm supposed to visit,1,0,eighties,male,australia,,THERS THE CITY OLD CARAM SUPPOSED TO VISIT,THES THE CIDTY WHOLD PAS PAYED THE VESERT
cv-valid-dev/sample-003037.mp3,sometime during the second year you'll remember about the treasure,1,0,,,,,SOMETIME DURING A SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE,SOME TIME DUING A SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE
cv-valid-dev/sample-003038.mp3,the following night the boy appeared at the alchemist's tent with a horse,1,0,,,,,THE FOLLOWING NIGHT THE BOY UPPEAREDE ALGIS AND VIGERHORS,THE FALLOWIING NIGHT THE BOY APPEARED THET PI COUNDIRSTAND FEEGUR H
cv-valid-dev/sample-003039.mp3,how did it start,1,0,teens,male,england,,HOW DID IT START,HOW DO YOU START
cv-valid-dev/sample-003040.mp3,but they don't count,1,0,,,,,BUT THEY DON'T COUNT,E PUT ME ON'T COUT
cv-valid-dev/sample-003041.mp3,we lit the lantern and walked over to his house,3,0,,,,,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,WE ALIT THE LANTERNE AND WALKED OVER THROUGH HIS HOUSE
cv-valid-dev/sample-003042.mp3,you'll weaken when you see that little jezebel,1,0,twenties,male,us,,YOU WEAK WHEN YOU SEE THAT LITTLE JESBEAU,YOU' WEEKEN WHEN YOU SEE THAT PITTLE CHEES ABOUT
cv-valid-dev/sample-003043.mp3,i dare her to move that desk out of here,1,0,,,,,I DARE HEAR TO MOVE THAT DESK OUT UF HERE,I DARE HEARD TO MOVE HET THA OUT OF HERE
cv-valid-dev/sample-003044.mp3,but i didnt think that it contained any living creature,2,0,,,,,BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE,BUT I DIDN'T THIN THAT IT CONTIN ANY LIVING CREATURE
cv-valid-dev/sample-003045.mp3,and the girl pointed to the south indicating that it was there the strange man lived,2,0,,,,,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE HAND LIVED,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS TER  THE STRANGER HAN LIVED
cv-valid-dev/sample-003046.mp3,the book that most interested the boy told the stories of the famous alchemists,3,0,thirties,male,,,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHIMISTS,THE POOP HAD MOST INTERESTED THE BOY TILL THE STIRIES OF THE FAMOUS ALCHEMISTS
cv-valid-dev/sample-003047.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,4,2,,,,,IF I CRED I'D WRITE A HUGE ENCYCLOPEDIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE  ABSOLUTELY THE THIGALE THAT JIGA RED MEN OF FALLHEIDIN HOUSES MADE OF THEIR OWN FLESH,IF I CURD I'D RIGHT HUD IN SYCRYPENIA CI TUPOV THE WOR LUCK IN CO INCIDENTSIBABSOLUTELY THIS PEEE I CUED TO RYY MEN ALL THELITINY HOSU ANY OF THEIR OWN PLASH
cv-valid-dev/sample-003048.mp3,i'm going to them,4,0,,,,,I AM GOING TO THEM,I'M GOING TO THEM
cv-valid-dev/sample-003049.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,fifties,female,,,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,IF A PERSON ITH LIVING OUT PESTINY HE KNOWS EVERYTHING HE KNEEDS TO KNOW
cv-valid-dev/sample-003050.mp3,and you've told me nothing along the way said the boy,3,0,,,,,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,AND YOU'E TOLD ME NOTHING ALONG THE WAY SAID THE BOY
cv-valid-dev/sample-003051.mp3,i myself heard nothing of that,2,1,,,,,I MYSELF HEAR OF NOTHING OF THAT,I MYSELF HEARD NOT HING OF THAUGHT
cv-valid-dev/sample-003052.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,1,0,,,,,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,IT WAS NOT MORE EXCITING THAN AN OVER TURNED CARRIAGE OR A TREE BLON ACROSS THE ROAD
cv-valid-dev/sample-003053.mp3,i used to live near el cairum he said,2,0,,,,,I USED TO LIVE NEAR EL CIRUM HE SAID,I USED TO LIVE ME AT ELL CATA HE SAID
cv-valid-dev/sample-003054.mp3,he put his headcloth in place and secured it with a ring made of camel skin,1,0,thirties,male,newzealand,,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMELSKIN,HE PUT HIS HEAD CLOTER HIM PICE AND SECURE IT WITH A RING MADE OF CAMEL SKIN
cv-valid-dev/sample-003055.mp3,heads popping back behind doors,1,0,thirties,male,us,,HETS POPPING DECK BEHIND DOOR,IT'S PUPPING BACK BEHIND TOR
cv-valid-dev/sample-003056.mp3,it's called the principle of favorability,2,0,,,,,IS CALLED THE PRINCIPLE OF FAVORABILITY,IT'S CALLED THE PRINCYPLE OF FAVORABILITY
cv-valid-dev/sample-003057.mp3,he hoped that it would be someone as capable as his previous apprentice,1,0,,,,,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE
cv-valid-dev/sample-003058.mp3,and don't forget the language of omens,1,0,twenties,female,us,,AND DON'T FORGET THE LANGUAGE OF OMENS,I DON'T FORGET THE LANGUAGE OF MENS
cv-valid-dev/sample-003059.mp3,can i get a woot woot,3,0,,,,,CAN I GET A WHAT WHAT,CAN I GET AWIT LOV
cv-valid-dev/sample-003060.mp3,as soon as he saw me among the crowd he called to me to come down,1,0,thirties,male,england,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED ME TO COME DOWN,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED ME TO COME BACK
